Id,mean_exam_points
11407,61.16666793823242
11408,88.77777862548828
11409,64.5999984741211
11410,67.57142639160156
11411,78.0
11412,63.125
11413,77.55555725097656
11414,44.400001525878906
11415,88.77777862548828
11416,62.33333206176758
11417,50.400001525878906
11418,87.80000305175781
11419,70.0
11420,50.66666793823242
11421,65.85713958740234
11422,60.125
11423,58.125
11424,66.77777862548828
11425,49.66666793823242
11426,54.875
11427,63.599998474121094
11428,55.5
11429,62.42856979370117
11430,53.66666793823242
11431,65.0
11432,69.16666412353516
11433,55.22222137451172
11434,63.125
11435,70.0999984741211
11436,82.33333587646484
11437,61.88888931274414
11438,75.55555725097656
11439,53.58333206176758
11440,38.14285659790039
11441,55.85714340209961
11442,41.42856979370117
11443,62.55555725097656
11444,67.57142639160156
11445,49.625
11446,57.599998474121094
11447,76.80000305175781
11448,43.33333206176758
11449,87.625
11450,58.400001525878906
11451,83.22222137451172
11452,75.57142639160156
11453,80.66666412353516
11454,76.5999984741211
11455,52.79999923706055
11456,49.57143020629883
11457,51.83333206176758
11458,59.25
11459,37.75
11460,78.0
11461,61.79999923706055
11462,67.77777862548828
11463,47.42856979370117
11464,64.5999984741211
11465,65.125
11466,69.25
11467,90.375
11468,90.5
11469,93.19999694824219
11470,72.4000015258789
11471,62.33333206176758
11472,60.79999923706055
11473,50.83333206176758
11474,52.79999923706055
11475,66.80000305175781
11476,51.5
11477,77.11111450195312
11478,48.16666793823242
11479,52.125
11480,51.83333206176758
11481,44.400001525878906
11482,49.57143020629883
11483,56.66666793823242
11484,70.19999694824219
11485,51.5
11486,61.16666793823242
11487,62.400001525878906
11488,67.0
11489,79.0
11490,61.16666793823242
11491,58.0
11492,56.125
11493,49.57143020629883
11494,51.28571319580078
11495,66.33333587646484
11496,70.66666412353516
11497,52.77777862548828
11498,82.85713958740234
11499,59.16666793823242
11500,87.0
11501,88.125
11502,70.42857360839844
11503,54.875
11504,55.20000076293945
11505,67.80000305175781
11506,45.66666793823242
11507,61.33333206176758
11508,63.66666793823242
11509,54.16666793823242
11510,47.66666793823242
11511,44.20000076293945
11512,84.16666412353516
11513,79.28571319580078
11514,49.57143020629883
11515,79.5
11516,62.400001525878906
11517,64.33333587646484
11518,73.4000015258789
11519,70.85713958740234
11520,58.33333206176758
11521,63.79999923706055
11522,50.83333206176758
11523,82.0
11524,68.14286041259766
11525,47.42856979370117
11526,79.5
11527,56.5
11528,55.20000076293945
11529,56.66666793823242
11530,73.0
11531,83.42857360839844
11532,57.29999923706055
11533,44.42856979370117
11534,70.66666412353516
11535,57.88888931274414
11536,59.599998474121094
11537,87.0
11538,66.0
11539,58.66666793823242
11540,70.19999694824219
11541,61.33333206176758
11542,50.66666793823242
11543,59.83333206176758
11544,76.5999984741211
11545,42.66666793823242
11546,82.0
11547,64.85713958740234
11548,44.42856979370117
11549,67.5999984741211
11550,84.5999984741211
11551,67.57142639160156
11552,81.4000015258789
11553,58.42856979370117
11554,40.875
11555,88.19999694824219
11556,55.5
11557,63.599998474121094
11558,71.0
11559,77.55555725097656
11560,55.75
11561,88.77777862548828
11562,58.0
11563,57.5
11564,67.5999984741211
11565,88.5
11566,59.66666793823242
11567,61.0
11568,61.79999923706055
11569,93.80000305175781
11570,71.5
11571,62.20000076293945
11572,55.33333206176758
11573,67.57142639160156
11574,78.85713958740234
11575,68.14286041259766
11576,60.14285659790039
11577,69.16666412353516
11578,52.125
11579,49.625
11580,52.57143020629883
11581,78.85713958740234
11582,55.75
11583,75.57142639160156
11584,67.375
11585,82.44444274902344
11586,86.14286041259766
11587,51.599998474121094
11588,67.375
11589,68.71428680419922
11590,88.125
11591,53.33333206176758
11592,52.57143020629883
11593,64.5
11594,85.875
11595,49.57143020629883
11596,49.66666793823242
11597,58.0
11598,53.599998474121094
11599,62.55555725097656
11600,87.14286041259766
11601,42.66666793823242
11602,53.58333206176758
11603,55.400001525878906
11604,58.125
11605,79.66666412353516
11606,52.125
11607,69.77777862548828
11608,90.75
11609,50.66666793823242
11610,48.16666793823242
11611,52.20000076293945
11612,63.79999923706055
11613,66.80000305175781
11614,75.57142639160156
11615,47.42856979370117
11616,68.5999984741211
11617,60.71428680419922
11618,73.33333587646484
11619,84.5999984741211
11620,57.5
11621,55.57143020629883
11622,55.57143020629883
11623,60.11111068725586
11624,54.5
11625,52.5
11626,87.625
11627,82.66666412353516
11628,66.33333587646484
11629,82.44444274902344
11630,91.28571319580078
11631,79.77777862548828
11632,67.57142639160156
11633,60.5
11634,54.79999923706055
11635,53.0
11636,64.0
11637,43.33333206176758
11638,68.14286041259766
11639,82.85713958740234
11640,78.5999984741211
11641,59.33333206176758
11642,64.66666412353516
11643,69.5999984741211
11644,81.125
11645,37.83333206176758
11646,80.66666412353516
11647,80.66666412353516
11648,66.0
11649,50.66666793823242
11650,65.4000015258789
11651,88.16666412353516
11652,57.5
11653,62.20000076293945
11654,49.57143020629883
11655,87.625
11656,83.4000015258789
11657,59.25
11658,90.375
11659,59.20000076293945
11660,62.33333206176758
11661,47.16666793823242
11662,91.28571319580078
11663,59.55555725097656
11664,49.625
11665,53.66666793823242
11666,50.400001525878906
11667,68.4000015258789
11668,87.22222137451172
11669,62.599998474121094
11670,49.400001525878906
11671,57.599998474121094
11672,87.80000305175781
11673,76.33333587646484
11674,73.4000015258789
11675,75.66666412353516
11676,74.85713958740234
11677,73.71428680419922
11678,73.33333587646484
11679,70.85713958740234
11680,51.28571319580078
11681,76.33333587646484
11682,84.0
11683,65.0
11684,63.20000076293945
11685,37.75
11686,68.71428680419922
11687,87.0
11688,76.80000305175781
11689,70.0
11690,88.77777862548828
11691,59.25
11692,63.125
11693,78.0
11694,51.44444274902344
11695,69.25
11696,52.77777862548828
11697,58.25
11698,47.42856979370117
11699,70.85713958740234
11700,64.5
11701,81.4000015258789
11702,48.79999923706055
11703,38.28571319580078
11704,64.625
11705,61.11111068725586
11706,57.0
11707,83.4000015258789
11708,60.20000076293945
11709,56.66666793823242
11710,88.125
11711,79.5
11712,66.71428680419922
11713,61.79999923706055
11714,56.400001525878906
11715,82.33333587646484
11716,68.0
11717,55.20000076293945
11718,75.55555725097656
11719,72.19999694824219
11720,50.400001525878906
11721,71.0
11722,65.25
11723,79.0
11724,61.33333206176758
11725,58.42856979370117
11726,75.80000305175781
11727,64.625
11728,67.375
11729,58.33333206176758
11730,57.0
11731,64.83333587646484
11732,59.16666793823242
11733,58.25
11734,40.875
11735,64.33333587646484
11736,37.400001525878906
11737,88.125
11738,63.125
11739,50.79999923706055
11740,63.125
11741,64.85713958740234
11742,50.400001525878906
11743,88.77777862548828
11744,56.125
11745,65.125
11746,70.42857360839844
11747,50.66666793823242
11748,53.66666793823242
11749,87.625
11750,60.11111068725586
11751,66.42857360839844
11752,79.5
11753,70.0999984741211
11754,64.83333587646484
11755,57.77777862548828
11756,62.57143020629883
11757,52.125
11758,58.125
11759,49.625
11760,59.83333206176758
11761,60.20000076293945
11762,65.4000015258789
11763,72.4000015258789
11764,55.5
11765,62.33333206176758
11766,44.400001525878906
11767,75.55555725097656
11768,82.0
11769,88.77777862548828
11770,52.5
11771,64.66666412353516
11772,77.11111450195312
11773,61.66666793823242
11774,55.20000076293945
11775,56.125
11776,66.875
11777,51.85714340209961
11778,66.375
11779,83.33333587646484
11780,48.0
11781,56.14285659790039
11782,51.28571319580078
11783,72.16666412353516
11784,58.28571319580078
11785,82.0
11786,66.71428680419922
11787,51.44444274902344
11788,58.28571319580078
11789,55.20000076293945
11790,75.55555725097656
11791,51.83333206176758
11792,77.80000305175781
11793,71.19999694824219
11794,82.28571319580078
11795,55.33333206176758
11796,83.42857360839844
11797,78.85713958740234
11798,66.66666412353516
11799,57.77777862548828
11800,83.14286041259766
11801,57.0
11802,73.14286041259766
11803,42.66666793823242
11804,48.79999923706055
11805,62.42856979370117
11806,87.83333587646484
11807,52.625
11808,50.66666793823242
11809,53.83333206176758
11810,42.375
11811,56.57143020629883
11812,73.0
11813,49.20000076293945
11814,69.5999984741211
11815,53.66666793823242
11816,82.44444274902344
11817,83.4000015258789
11818,49.57143020629883
11819,62.42856979370117
11820,65.25
11821,53.0
11822,66.77777862548828
11823,67.375
11824,62.33333206176758
11825,71.0
11826,66.33333587646484
11827,83.4000015258789
11828,58.71428680419922
11829,66.875
11830,88.33333587646484
11831,58.33333206176758
11832,84.5999984741211
11833,46.57143020629883
11834,84.5999984741211
11835,59.599998474121094
11836,51.44444274902344
11837,68.14286041259766
11838,64.83333587646484
11839,77.80000305175781
11840,67.375
11841,56.400001525878906
11842,82.0
11843,64.19999694824219
11844,87.22222137451172
11845,69.16666412353516
11846,64.83333587646484
11847,67.80000305175781
11848,55.71428680419922
11849,62.57143020629883
11850,81.4000015258789
11851,57.79999923706055
11852,66.88888549804688
11853,43.20000076293945
11854,40.875
11855,61.16666793823242
11856,56.0
11857,93.0
11858,55.57143020629883
11859,59.66666793823242
11860,57.599998474121094
11861,68.4000015258789
11862,49.625
11863,61.88888931274414
11864,73.33333587646484
11865,72.19999694824219
11866,41.42856979370117
11867,56.20000076293945
11868,81.80000305175781
11869,58.83333206176758
11870,54.375
11871,48.16666793823242
11872,87.22222137451172
11873,63.599998474121094
11874,64.0
11875,83.4000015258789
11876,62.66666793823242
11877,62.75
11878,79.0
11879,50.79999923706055
11880,37.400001525878906
11881,66.77777862548828
11882,70.66666412353516
11883,44.57143020629883
11884,61.11111068725586
11885,56.42856979370117
11886,64.66666412353516
11887,67.0
11888,53.58333206176758
11889,81.80000305175781
11890,82.66666412353516
11891,84.5999984741211
11892,58.0
11893,65.57142639160156
11894,83.4000015258789
11895,64.83333587646484
11896,64.66666412353516
11897,44.16666793823242
11898,54.75
11899,56.66666793823242
11900,71.0
11901,49.625
11902,70.0999984741211
11903,56.42856979370117
11904,62.20000076293945
11905,52.16666793823242
11906,58.125
11907,41.42856979370117
11908,57.5
11909,65.5999984741211
11910,66.33333587646484
11911,88.19999694824219
11912,54.5
11913,63.66666793823242
11914,44.57143020629883
11915,69.16666412353516
11916,61.28571319580078
11917,38.14285659790039
11918,44.42856979370117
11919,82.44444274902344
11920,83.14286041259766
11921,76.16666412353516
11922,61.88888931274414
11923,48.0
11924,88.77777862548828
11925,58.28571319580078
11926,87.625
11927,79.5
11928,63.66666793823242
11929,72.5
11930,54.44444274902344
11931,66.4000015258789
11932,78.85713958740234
11933,70.85713958740234
11934,53.16666793823242
11935,57.625
11936,55.400001525878906
11937,52.83333206176758
11938,71.80000305175781
11939,50.83333206176758
11940,44.16666793823242
11941,81.80000305175781
11942,60.14285659790039
11943,58.400001525878906
11944,56.14285659790039
11945,55.75
11946,80.66666412353516
11947,53.33333206176758
11948,79.66666412353516
11949,68.14286041259766
11950,58.25
11951,82.0
11952,60.5
11953,59.66666793823242
11954,70.0999984741211
11955,67.77777862548828
11956,77.55555725097656
11957,64.625
11958,77.33333587646484
11959,77.55555725097656
11960,58.0
11961,70.5999984741211
11962,65.0
11963,65.25
11964,48.0
11965,59.33333206176758
11966,50.33333206176758
11967,52.71428680419922
11968,75.57142639160156
11969,69.16666412353516
11970,58.125
11971,66.0
11972,54.79999923706055
11973,61.83333206176758
11974,80.5
11975,63.14285659790039
11976,49.57143020629883
11977,69.77777862548828
11978,56.0
11979,87.22222137451172
11980,61.33333206176758
11981,50.625
11982,74.11111450195312
11983,57.88888931274414
11984,68.4000015258789
11985,60.79999923706055
11986,70.19999694824219
11987,56.42856979370117
11988,56.375
11989,53.66666793823242
11990,50.0
11991,88.33333587646484
11992,69.5999984741211
11993,60.22222137451172
11994,66.0
11995,61.20000076293945
11996,51.5
11997,48.16666793823242
11998,70.0
11999,84.5999984741211
12000,71.0
12001,61.83333206176758
12002,87.83333587646484
12003,72.19999694824219
12004,66.77777862548828
12005,53.33333206176758
12006,61.20000076293945
12007,63.16666793823242
12008,84.5999984741211
12009,53.0
12010,55.71428680419922
12011,69.5999984741211
12012,55.45454406738281
12013,88.77777862548828
12014,67.80000305175781
12015,80.375
12016,72.19999694824219
12017,79.5
12018,82.0
12019,59.16666793823242
12020,38.625
12021,79.0
12022,58.42856979370117
12023,60.125
12024,90.75
12025,69.25
12026,42.66666793823242
12027,79.71428680419922
12028,49.0
12029,55.85714340209961
12030,76.16666412353516
12031,49.20000076293945
12032,40.875
12033,60.79999923706055
12034,56.66666793823242
12035,55.45454406738281
12036,44.42856979370117
12037,47.14285659790039
12038,84.16666412353516
12039,59.599998474121094
12040,56.57143020629883
12041,57.29999923706055
12042,53.88888931274414
12043,85.875
12044,52.57143020629883
12045,83.14286041259766
12046,47.14285659790039
12047,76.33333587646484
12048,85.33333587646484
12049,55.57143020629883
12050,57.599998474121094
12051,62.57143020629883
12052,47.85714340209961
12053,58.71428680419922
12054,47.66666793823242
12055,44.16666793823242
12056,80.0
12057,49.57143020629883
12058,40.33333206176758
12059,68.14286041259766
12060,42.66666793823242
12061,70.42857360839844
12062,71.80000305175781
12063,61.11111068725586
12064,62.33333206176758
12065,88.125
12066,78.0
12067,67.77777862548828
12068,49.20000076293945
12069,65.25
12070,64.85713958740234
12071,56.14285659790039
12072,56.66666793823242
12073,53.83333206176758
12074,59.66666793823242
12075,66.80000305175781
12076,56.14285659790039
12077,79.0
12078,72.19999694824219
12079,54.79999923706055
12080,70.0
12081,60.20000076293945
12082,83.4000015258789
12083,59.85714340209961
12084,62.57143020629883
12085,40.33333206176758
12086,66.42857360839844
12087,40.33333206176758
12088,74.0
12089,59.16666793823242
12090,65.85713958740234
12091,37.75
12092,55.400001525878906
12093,62.20000076293945
12094,51.875
12095,70.66666412353516
12096,55.57143020629883
12097,66.42857360839844
12098,78.19999694824219
12099,37.83333206176758
12100,56.66666793823242
12101,64.33333587646484
12102,68.14286041259766
12103,82.33333587646484
12104,66.33333587646484
12105,63.79999923706055
12106,86.14286041259766
12107,65.0
12108,75.57142639160156
12109,81.4000015258789
12110,88.125
12111,50.83333206176758
12112,55.45454406738281
12113,80.5
12114,79.0
12115,54.875
12116,70.19999694824219
12117,61.11111068725586
12118,53.58333206176758
12119,65.25
12120,60.22222137451172
12121,70.0
12122,52.125
12123,62.400001525878906
12124,56.14285659790039
12125,54.79999923706055
12126,70.0
12127,93.80000305175781
12128,48.0
12129,63.0
12130,66.0
12131,58.33333206176758
12132,37.75
12133,82.66666412353516
12134,53.66666793823242
12135,58.66666793823242
12136,76.80000305175781
12137,59.20000076293945
12138,60.22222137451172
12139,82.44444274902344
12140,52.83333206176758
12141,61.88888931274414
12142,53.16666793823242
12143,63.0
12144,82.0
12145,53.33333206176758
12146,43.33333206176758
12147,66.33333587646484
12148,64.85713958740234
12149,82.85713958740234
12150,65.125
12151,58.71428680419922
12152,58.79999923706055
12153,66.88888549804688
12154,67.5999984741211
12155,70.66666412353516
12156,74.85713958740234
12157,88.16666412353516
12158,63.42856979370117
12159,56.375
12160,86.14286041259766
12161,73.33333587646484
12162,63.0
12163,59.55555725097656
12164,58.25
12165,49.57143020629883
12166,82.85713958740234
12167,49.57143020629883
